held_out_study,n_records,development_mean_accuracy,held_out_mean_accuracy,development_mean_benchmark_mae,held_out_cohort_mean_benchmark_mae
StudyA,39,0.8542565137137894,0.7863247863247863,0.17325268198454669,0.17795310103002412
StudyB,56,0.8466789081209583,0.8993666432090077,0.15763316439534256,0.13204986428068777
StudyD,34,0.8484737646015561,0.8962418300653594,0.09247467364231342,0.07098231449442524
StudyE,8,0.8499036383032181,0.9208333333333334,0.0792148475150576,0.04895833333333331
StudyF,89,0.8605746138362949,0.7783452502553627,0.2032704081433475,0.22148259517278565
StudyG,40,0.8486661728723143,0.8857142857142856,0.11304786594479528,0.09928571428571434
StudyH,64,0.8481842406919048,0.8769041218637992,0.12059166172238125,0.10866655465949819
StudyI,26,0.8577152709271822,0.6575091575091576,0.22580013472779287,0.2078754578754579
StudyJ,40,0.858846532569841,0.7078125,0.1868991331424603,0.18479166666666666
StudyK,16,0.852899344766693,0.7499999999999999,0.19338758190416336,0.20625000000000002
StudyL,33,0.8511986207738232,0.8393939393939392,0.13654179029400784,0.13976124885215796
StudyM,42,0.8523379621228873,0.823015873015873,0.1339043210676615,0.13767951625094485
StudyN,16,0.8541441580447013,0.6937500000000001,0.22551801975558772,0.2278645833333333
StudyO,34,0.8490872960661506,0.8835200746965453,0.08128151487845708,0.06973966057011038
StudyQ,54,0.8530520740303115,0.8204732510288066,0.09619341563786009,0.09857491236092054
StudyR,80,0.837011639925285,0.9631944444444441,0.13080925950982014,0.04692708333333348
StudyS1,20,0.8465949677633862,0.9972222222222221,0.15062725445883599,0.00527777777777787
StudyS2,48,0.8419868204529459,0.9756944444444443,0.14101263039926015,0.03544560185185195
Pooled held-out records,739,,0.850671483445628,0.14624633813185065,0.12336981783056612
